run_id,profile,dataset_id,scenario,case_id,turn,user_text,expected_action,system_action,confidence,ambiguity_count_raw,ambiguity_count_cum,ambiguity_ratio,retrieval_valid,safety_ok,tcrs,a1_prime,latency_ms
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C085,3,舌苔厚膩，脈細滑。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.5233868159200575,33423
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C086,1,流汗流得很奇怪，只有左半邊身體流汗。,ask_more,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.35090452577709674,31354
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C086,2,右半邊完全沒汗而且覺得冷，怕風，身體痠痛。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.40292542523608466,31158
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C086,3,脈浮緩，舌苔薄白。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.355229379712211,29723
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C087,1,手腳冰冷，覺得冷。,ask_more,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.35492900890600154,28483
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C087,2,但是胸口肚子很燙，煩躁口渴，小便顏色很深。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.36934828085153687,34260
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C087,3,舌紅苔黃燥，脈滑數有力(沉取有力)。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.3390925232558149,30444
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C088,1,身體很差，冬天怕冷，夏天怕熱。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.45851716122467673,32380
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C088,2,白天流虛汗(自汗)，晚上睡覺又盜汗，腰膝痠軟。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4137576477977354,29724
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C088,3,舌嫩紅少苔，脈虛細。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.45851716122467673,31607
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C089,1,關節又紅又腫，痛得要命。,ask_more,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.5361660409859883,30064
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C089,2,摸起來發燙，身體有點發燒，口渴心煩。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.33915552822531025,32954
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C089,3,舌紅苔黃膩，脈滑數。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.5082382042226246,37839
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C090,1,頭暈耳鳴，覺得頭重腳輕，像踩在棉花上。,ask_more,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.49414278070878165,28202
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C090,2,頭頂熱熱脹脹的，但是腳底卻是涼的，腰很痠。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.5073781029902312,30812
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C090,3,舌紅少苔，脈弦細數。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.43325903452593006,32652
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C091,1,不想吃東西，沒胃口。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.41208427455491686,28872
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C091,2,肚子不痛，就是吃一點就飽，容易累，大便軟軟的。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.5282939556564606,35219
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C091,3,舌淡苔白，脈緩弱。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5758712187899363,32969
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C092,1,我一直想喝水，水壺不離身。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.37604208300319675,29644
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C092,2,喝冰水才舒服，嘴巴很臭，牙齦腫痛，很容易餓。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.37604208300319675,31846
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C092,3,舌紅苔黃，脈滑數。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.38343302531376344,31082
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C093,1,身體好重喔，懶洋洋的。,ask_more,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.6524951855735319,31978
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C093,2,頭昏沉沉像戴帽子，嘴巴黏黏的，大便也不成形。,retrieve_and_repair,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.41934872946952556,31757
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C093,3,舌苔白膩，脈濡緩。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.5332157892696764,28538
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C094,1,我女朋友嫌我嘴巴味道很重。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.3702678788340712,31425
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C094,2,我也覺得嘴巴苦苦乾乾的，而且最近便秘。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.48397497051092814,31473
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C094,3,舌紅苔黃厚，脈滑實。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.534145855270653,28724
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C095,1,手舉不起來，脖子那邊卡卡的。,ask_more,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.43477697348859334,32659
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C095,2,轉頭會痛連到肩膀，手指有時候會麻。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3949409498629136,33230
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C095,3,舌苔薄白，脈弦。,finalize,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.3865762914866926,27907
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C096,1,肚子一直咕嚕咕嚕叫，很大聲很尷尬。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5078671287640409,31088
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C096,2,緊張的時候更嚴重，會肚子痛想拉肚子。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4512685874353848,34073
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C096,3,舌淡苔白，脈弦緩。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4512685874353848,36136
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C097,1,大家都說我氣色很差，臉黃黃的。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.6066600298017755,30806
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C097,2,我也覺得容易累，蹲下站起會頭暈，指甲白白的。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.6104154276781563,32287
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C097,3,舌淡苔薄，脈細弱。,finalize,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.5050475731633969,33454
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C098,1,很容易被嚇到，膽子變很小。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.44268088557786617,32665
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C098,2,睡覺做惡夢，醒來心臟跳很快，怕怕的。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.47046151749474285,32028
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C098,3,舌淡苔白，脈弦細。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.7739992848657242,32158
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C099,1,皮膚好癢，抓到都流血了。,ask_more,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.7155499543166908,31482
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C099,2,皮膚很乾，脫屑，尤其是冬天或晚上特別癢。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.6950649931340415,38287
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C099,3,舌淡白、苔少，脈細。,finalize,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.348072152453439,35210
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C100,1,我就只是一直想睡覺，睡不飽。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.45839578369427136,34046
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C100,2,雖然睡很久還是累，怕冷，手腳冰冷，沒精神。,retrieve_and_repair,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.6465290504472968,31527
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C100,3,舌淡胖苔白，脈沉遲無力。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4775266174704935,38170
