run_id,profile,dataset_id,scenario,case_id,turn,user_text,expected_action,system_action,confidence,ambiguity_count_raw,ambiguity_count_cum,ambiguity_ratio,retrieval_valid,safety_ok,tcrs,a1_prime,latency_ms
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C085,3,舌苔厚膩，脈細滑。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.5413462860948524,100703
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C086,1,流汗流得很奇怪，只有左半邊身體流汗。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.41839472072231193,101458
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C086,2,右半邊完全沒汗而且覺得冷，怕風，身體痠痛。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.35090452577709674,141054
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C086,3,脈浮緩，舌苔薄白。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.355229379712211,102637
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C087,1,手腳冰冷，覺得冷。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.43448812727908503,93363
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C087,2,但是胸口肚子很燙，煩躁口渴，小便顏色很深。,retrieve_and_repair,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.41688052920762364,100542
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C087,3,舌紅苔黃燥，脈滑數有力(沉取有力)。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.4181847077741341,141712
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C088,1,身體很差，冬天怕冷，夏天怕熱。,ask_more,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.5399353827323125,115583
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C088,2,白天流虛汗(自汗)，晚上睡覺又盜汗，腰膝痠軟。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.35029548915238407,178703
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C088,3,舌嫩紅少苔，脈虛細。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.3673413016184509,101474
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C089,1,關節又紅又腫，痛得要命。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.4479738902499982,90141
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C089,2,摸起來發燙，身體有點發燒，口渴心煩。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5636460740292139,112375
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C089,3,舌紅苔黃膩，脈滑數。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5636460740292139,145254
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C090,1,頭暈耳鳴，覺得頭重腳輕，像踩在棉花上。,ask_more,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.5199383464528559,115861
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C090,2,頭頂熱熱脹脹的，但是腳底卻是涼的，腰很痠。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.4548680935310095,113463
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C090,3,舌紅少苔，脈弦細數。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4548680935310095,117434
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C091,1,不想吃東西，沒胃口。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5282939556564606,99894
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C091,2,肚子不痛，就是吃一點就飽，容易累，大便軟軟的。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.40935371019606215,92827
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C091,3,舌淡苔白，脈緩弱。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4491659769570663,101317
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C092,1,我一直想喝水，水壺不離身。,ask_more,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.391370572167294,102769
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C092,2,喝冰水才舒服，嘴巴很臭，牙齦腫痛，很容易餓。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.4729885590915924,121695
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C092,3,舌紅苔黃，脈滑數。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.38451053927316864,151354
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C093,1,身體好重喔，懶洋洋的。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.4847445627888039,104881
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C093,2,頭昏沉沉像戴帽子，嘴巴黏黏的，大便也不成形。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5928860069905227,115512
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C093,3,舌苔白膩，脈濡緩。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.39763477247171675,106651
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C094,1,我女朋友嫌我嘴巴味道很重。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.41112333486926284,87144
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C094,2,我也覺得嘴巴苦苦乾乾的，而且最近便秘。,retrieve_and_repair,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.3625606893706449,130435
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C094,3,舌紅苔黃厚，脈滑實。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.4012770638289998,128458
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C095,1,手舉不起來，脖子那邊卡卡的。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4097335993767886,104983
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C095,2,轉頭會痛連到肩膀，手指有時候會麻。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.4254077568384666,118147
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C095,3,舌苔薄白，脈弦。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.4109060901102569,106717
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C096,1,肚子一直咕嚕咕嚕叫，很大聲很尷尬。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4541041390955728,110608
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C096,2,緊張的時候更嚴重，會肚子痛想拉肚子。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.44421955464647345,148401
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C096,3,舌淡苔白，脈弦緩。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.33807652854452536,162715
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C097,1,大家都說我氣色很差，臉黃黃的。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4273579907426018,100146
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C097,2,我也覺得容易累，蹲下站起會頭暈，指甲白白的。,retrieve_and_repair,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.5031308391210312,102063
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C097,3,舌淡苔薄，脈細弱。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5031308391210312,130537
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C098,1,很容易被嚇到，膽子變很小。,ask_more,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.40452139813364496,97115
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C098,2,睡覺做惡夢，醒來心臟跳很快，怕怕的。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4316449071067616,141425
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C098,3,舌淡苔白，脈弦細。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.7739992848657242,146279
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C099,1,皮膚好癢，抓到都流血了。,ask_more,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.46169296978274293,163814
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C099,2,皮膚很乾，脫屑，尤其是冬天或晚上特別癢。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.6526979990285556,160959
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C099,3,舌淡白、苔少，脈細。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.6526979990285556,98885
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C100,1,我就只是一直想睡覺，睡不飽。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.41244935897239665,132034
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C100,2,雖然睡很久還是累，怕冷，手腳冰冷，沒精神。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.6211835835981422,144526
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C100,3,舌淡胖苔白，脈沉遲無力。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.4646696104172918,147154
